model_label,model_name,model_role,dataset_variant,adapter_dir,qa_id,question,generated_answer,reference_answer,source_context,faithfulness,answer_relevancy,answer_correctness,semantic_similarity,tipo,dificultad,source_pdf,chunk_id,section,section_type,content_role,clinical_score,token_estimate,split,pages,topics,has_error
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,gpc_atencion_prenatal_de_bajo_riesgo_2023_00010_qa_003,"Paciente de 26 años, embarazo de bajo riesgo, vive en una jurisdicción con escasez de obstétricas/os y sin red de derivación regionalizada: ¿qué condiciones se consideran necesarias para implementar con éxito un modelo de atención prenatal conducido por obstétricas/os?","Se consideran necesarias condiciones organizativas y de recursos: disponibilidad de suficientes profesionales, posibilidad de capacitación continua, redes de derivación fluidas con criterios de regionalización y, en muchos casos, reorganización de los servicios de maternidad. Estas condiciones se plantean como requisitos para que el modelo funcione eficazmente en contextos con limitaciones.
Además, se enfatiza que el modelo no es universal y debe adaptarse a la realidad local, considerando factores como la estructura de los servicios, la cultura organizacional y la capacidad de los profesionales.
En términos de recursos humanos, se plantea que la atención debe ser brindada por obstétricas/os y que la atención por personal no obstétrico debe ser limitada a situaciones específicas y con criterios claros de cuándo y por qué se requiere otro profesional.
Finalmente, se plantea que la atención debe ser de calidad, con evaluación continua y mecanismos de retroalimentación para mejorar la calidad y la satisfacción de las usuarias.
En cuanto a la atención del parto, se plantea que debe ser brindada por obstétricas/os y que la atención por personal no obstétrico debe limitarse a situaciones específicas con criterios claros de cuándo y por qué se requiere otro profesional.
En el caso de la atención del posparto, se plantea que debe ser brindada por obstétricas/os y que la atención por personal no obstétrico debe limitarse a situaciones específicas con criterios claros de cuándo y por qué se requiere otro profesional.
En el posparto, se plantea que la atención debe ser brindada por obstétricas/os y que la atención por personal no obstétrico debe limitarse a situaciones específicas con criterios claros de cuándo y por qué se requiere otro profesional.
En el posparto, se plantea que la atención debe ser brindada por obstétricas/os y que la atención por personal no obstétrico debe limitarse a situaciones específicas con criterios claros de cuándo y por qué se requiere otro profesional.
En el posparto, se plantea que la atención debe ser brindada por obstétricas/os y que la atención por personal no obstétrico debe limitarse a situaciones específicas con criterios claros de cuándo y por qué se requiere otro profesional.
En el posparto, se plantea que la atención debe ser brindada por obstétricas/os y que la atención por personal no obstétrico debe limitarse a situaciones específicas con criterios claros de cuándo y por qué se requiere otro profesional.
En el posparto, se plantea que la atención debe ser brindada por","Se consideran necesarias varias condiciones: contar con suficientes profesionales (con variabilidad entre jurisdicciones), asegurar capacitación continua, disponer de redes de derivación fluidas con criterios de regionalización para situaciones de riesgo detectadas y, en muchos casos, reorganizar los servicios de maternidad. También se planteó abordar barreras culturales, mejorar el reconocimiento profesional, introducir el modelo en los distintos subsistemas de salud y contar con normativas sobre el ejercicio profesional en todo el territorio.","""Se plantearon como condiciones necesarias la disponibilidad de suficientes profesionales..., la posibilidad de capacitación continua, la existencia de redes de derivación fluidas con criterios de regionalización... y, en muchos casos, la reorganización de los servicios de maternidad.""",0.17857142857142858,0.5568326321591158,0.6044729207122536,0.7512250161823476,aplicacion,avanzado,GPC-Atencion-Prenatal-de-Bajo-Riesgo-2023.pdf,gpc_atencion_prenatal_de_bajo_riesgo_2023_00010,PREGUNTA CLÍNICA 7,unknown,evidence,18,1171,test,35;36;37,cesarean,False
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,gpc_atencion_prenatal_de_bajo_riesgo_2023_00030_qa_001,"¿Cuál es el momento oportuno propuesto para realizar una ecografía adicional en el tercer trimestre, si se decide hacerla, para mejorar su rendimiento en embarazos de bajo riesgo?","Si se decide realizar una ecografía adicional, el momento oportuno para mejorar su rendimiento sería la semana 36 de gestación. En ese momento puede detectarse con mayor probabilidad fetos con problemas de crecimiento, anomalías fetales de aparición tardía y presentación podálica.
Si no se realiza, el rendimiento de la ecografía en el tercer trimestre se considera bajo porque no puede detectar la mayoría de las anomalías.
En el fragmento no se especifica por qué se plantea como “oportuno” en esa semana, solo que es el momento propuesto para optimizar su rendimiento cuando se decide indicarla.
No se detallan los criterios específicos para indicar la ecografía adicional en ese momento.
No se mencionan alternativas o alternativas de diagnóstico.
No se describen los hallazgos típicos que se pueden detectar en esa semana.
No se indica si la indicación se basa en criterios de bajo riesgo o si se aplica a todos los embarazos.
No se especifica el método de ecografía (transabdominal, transvaginal o combinada).
No se detallan los posibles hallazgos que se pueden detectar en esa semana.
No se indica si la indicación se plantea como una alternativa a la ecografía de rutina o como un complemento.
No se mencionan posibles limitaciones o riesgos de la ecografía en esa semana.
No se indica si la indicación se plantea como una estrategia para reducir la tasa de detección tardía de anomalías.
No se detallan los posibles resultados o consecuencias de no realizarla.
No se indica si la indicación se plantea como una estrategia para mejorar la detección de anomalías específicas.
No se especifica si la indicación se plantea como una alternativa cuando la ecografía de rutina no es suficiente.
No se indica si la indicación se plantea como una estrategia para mejorar la detección de anomalías específicas en embarazos de bajo riesgo.
No se detallan los posibles resultados o consecuencias de no realizarla.
No se indica si la indicación se plantea como una estrategia para mejorar la detección de anomalías específicas en embarazos de bajo riesgo.
No se especifica si la indicación se plantea como una alternativa cuando la ecografía de rutina no es suficiente.
No se indica si la indicación se plantea como una estrategia para mejorar la detección de anomalías específicas en embarazos de bajo riesgo.
No se","La semana 36. En ese momento puede mejorar el rendimiento para detectar fetos con problemas de crecimiento, anomalías fetales de aparición tardía y presentación podálica.","""...en caso de realizarse, el momento oportuno para mejorar su rendimiento sería la semana 36, ya que puede detectar fetos con problemas de crecimiento, anomalías fetales de aparición tardía y presentación podálica.""",0.75,0.8319132888480126,0.3806408760953215,0.665216646747482,factual,basico,GPC-Atencion-Prenatal-de-Bajo-Riesgo-2023.pdf,gpc_atencion_prenatal_de_bajo_riesgo_2023_00030,"IC de 95 %: 0,58-1,33).",unknown,evidence,12,1022,test,70;71;72,newborn_care;prenatal_care;fetal_monitoring;ultrasound,False
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,gpc_atencion_prenatal_de_bajo_riesgo_2023_00030_qa_002,¿Por qué la ausencia de ecografías o controles previos puede aumentar la utilidad de una ecografía realizada después de las 24 semanas en una gestante de bajo riesgo?,"Porque si la gestante no tiene controles previos, la ecografía realizada después de la semana 24 se beneficiará con mayor probabilidad de detectar anomalías fetales y otras complicaciones, lo que refuerza la importancia de realizarla cuando se requiere para identificar problemas relevantes.
Además, se enfatiza que, en gestantes de bajo riesgo, la ecografía de rutina se realiza entre las 16 y 20 semanas, y si no se cuenta con controles previos, la ecografía posterior a las 24 semanas se vuelve especialmente útil para detectar anomalías fetales y otras complicaciones.
En gestantes de alto riesgo, la ecografía de rutina se realiza entre las 16 y 20 semanas y, si no hay controles previos, se recomienda una ecografía adicional entre las 24 y 28 semanas para detectar anomalías fetales y otras complicaciones.
En gestantes de riesgo moderado, la ecografía de rutina se realiza entre las 16 y 20 semanas y, si no hay controles previos, se recomienda una ecografía adicional entre las 24 y 28 semanas para detectar anomalías fetales y otras complicaciones.
En gestantes de alto riesgo, la ecografía de rutina se realiza entre las 16 y 20 semanas y, si no hay controles previos, se recomienda una ecografía adicional entre las 24 y 28 semanas para detectar anomalías fetales y otras complicaciones.
En gestantes de riesgo moderado, la ecografía de rutina se realiza entre las 16 y 20 semanas y, si no hay controles previos, se recomienda una ecografía adicional entre las 24 y 28 semanas para detectar anomalías fetales y otras complicaciones.
En gestantes de alto riesgo, la ecografía de rutina se realiza entre las 16 y 20 semanas y, si no hay controles previos, se recomienda una ecografía adicional entre las 24 y 28 semanas para detectar anomalías fetales y otras complicaciones.
En gestantes de riesgo moderado, la ecografía de rutina se realiza entre las 16 y 20 semanas y, si no hay controles previos, se recomienda una ecografía adicional entre las 24 y 28 semanas para detectar anomalías fetales y otras complicaciones.
En gestantes de alto riesgo, la ecografía de rutina se realiza entre las 16 y 20 semanas y,","Porque, si la gestante no tuvo controles previos, una ecografía después de las 24 semanas aumenta la probabilidad de detectar anomalías fetales y otras complicaciones que podrían no haberse identificado antes. En ese escenario, la ecografía tardía se considera más beneficiosa por su aporte diagnóstico básico ante la falta de evaluaciones anteriores.","""...se enfatizó la importancia de la realización de ecografías previas ya que, si la gestante no cuenta con controles previos, se beneficiará con la mayor probabilidad de una ecografía luego de semana 24 para detectar, fundamentalmente, anomalías fetales y otras complicaciones.""",0.0,0.7041297328662791,0.5308722692238643,0.8377747911811719,razonamiento,intermedio,GPC-Atencion-Prenatal-de-Bajo-Riesgo-2023.pdf,gpc_atencion_prenatal_de_bajo_riesgo_2023_00030,"IC de 95 %: 0,58-1,33).",unknown,evidence,12,1022,test,70;71;72,newborn_care;prenatal_care;fetal_monitoring;ultrasound,False
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,gpc_atencion_prenatal_de_bajo_riesgo_2023_00030_qa_003,"Paciente de 30 años, embarazo de bajo riesgo, 36 semanas: solicita una ecografía de rutina del tercer trimestre. ¿Para qué desenlace el análisis de costos sugiere que esta ecografía sería costo-efectiva desde una perspectiva de salud pública?","Desde la perspectiva de salud pública del sistema inglés, la ecografía de rutina en el tercer trimestre se considera costo-efectiva únicamente para evaluar la presentación fetal.
También se menciona que, en ese análisis, la ecografía de rutina no mostró beneficios en desenlaces neonatales ni en la tasa de cesáreas, y que la recomendación de realizarla se basa en la presentación fetal.
En términos de desenlaces neonatales, el análisis no encontró diferencias entre la ecografía rutinaria y no realizarla en la tasa de cesáreas ni en la tasa de Apgar <7 a los 5 minutos.
En cuanto a desenlaces neonatales, no se observaron diferencias entre realizarla y no realizarla en la tasa de Apgar <7 a los 5 minutos ni en la tasa de Apgar <3 a los 5 minutos.
En el análisis de desenlaces neonatales, no se encontraron diferencias entre realizar la ecografía de rutina y no realizarla en la tasa de Apgar <7 a los 5 minutos ni en la tasa de Apgar <3 a los 5 minutos.
En el análisis de desenlaces neonatales, no se observaron diferencias entre realizar la ecografía de rutina y no realizarla en la tasa de Apgar <7 a los 5 minutos ni en la tasa de Apgar <3 a los 5 minutos.
En el análisis de desenlaces neonatales, no se observaron diferencias entre realizar la ecografía de rutina y no realizarla en la tasa de Apgar <7 a los 5 minutos ni en la tasa de Apgar <3 a los 5 minutos.
En el análisis de desenlaces neonatales, no se observaron diferencias entre realizar la ecografía de rutina y no realizarla en la tasa de Apgar <7 a los 5 minutos ni en la tasa de Apgar <3 a los 5 minutos.
En el análisis de desenlaces neonatales, no se observaron diferencias entre realizar la ecografía de rutina y no realizarla en la tasa de Apgar <7 a los 5 minutos ni en la tasa de Apgar <3 a los 5 minutos.
En el análisis de desenlaces neonatales, no se observaron diferencias entre realizar la ecografía de rutina y no realizarla en la tasa de Apgar <7 a los 5","Principalmente para evaluar la presentación fetal. El análisis sugiere que la ecografía rutinaria del tercer trimestre sería costo-efectiva, desde la perspectiva del sistema de salud pública evaluado, únicamente para determinar la presentación del feto.","""Concluye que es probable que la ecografía de rutina en el tercer trimestre sea costo-efectiva, desde la perspectiva de salud pública del sistema inglés, únicamente para evaluar la presentación fetal.""",0.2857142857142857,0.7774038899946379,0.5722748774549951,0.78909950981998,aplicacion,intermedio,GPC-Atencion-Prenatal-de-Bajo-Riesgo-2023.pdf,gpc_atencion_prenatal_de_bajo_riesgo_2023_00030,"IC de 95 %: 0,58-1,33).",unknown,evidence,12,1022,test,70;71;72,newborn_care;prenatal_care;fetal_monitoring;ultrasound,False
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,gpc_atencion_prenatal_de_bajo_riesgo_2023_00050_qa_001,"En embarazadas de bajo riesgo, ¿qué efecto tiene suplementar con hierro más ácido fólico sobre la incidencia de hemorragia posparto en comparación con ácido fólico sin hierro?","En mujeres embarazadas de bajo riesgo, el aporte de hierro junto con ácido fólico no parece aumentar la incidencia de hemorragia posparto frente a suplementar solo con ácido fólico. La evidencia disponible es muy incierta y no permite afirmar un beneficio claro de añadir hierro.
**En resumen:** No se ha observado un aumento de la hemorragia posparto al añadir hierro al ácido fólico en embarazadas de bajo riesgo, y la evidencia global es muy incierta.
**Nota:** Esta recomendación se basa en la evidencia disponible y puede cambiar con nuevos estudios.
**Consideraciones adicionales:**
- En embarazadas de alto riesgo, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embarazadas con anemia pregestacional, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embarazadas con anemia ferropénica, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embarazadas con anemia ferropénica y anemia pregestacional, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embarazadas con anemia ferropénica y anemia pregestacional, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embarazadas con anemia ferropénica y anemia pregestacional, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embarazadas con anemia ferropénica y anemia pregestacional, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embarazadas con anemia ferropénica y anemia pregestacional, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embarazadas con anemia ferropénica y anemia pregestacional, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embarazadas con anemia ferropénica y anemia pregestacional, el efecto de añadir hierro al ácido fólico sobre la hemorragia posparto también es incierto.
- En embar","Podría tener poco impacto o incluso nulo sobre el aumento de la incidencia de hemorragia posparto frente a suplementar solo con ácido fólico. La certeza de la evidencia es moderada, pero se señala que el impacto de la intervención es muy incierto en este desenlace.",El aporte de cualquier suplemento con hierro más ácido fólico podría tener poco impacto o nulo en un aumento en la incidencia de hemorragia posparto en mujeres embarazadas de bajo riesgo con respecto a suplementar con fólico sin hierro. La evidencia sobre el impacto de la intervención es muy incierta.,0.2727272727272727,0.902066892405076,0.8786766896237148,0.7647067584948593,factual,intermedio,GPC-Atencion-Prenatal-de-Bajo-Riesgo-2023.pdf,gpc_atencion_prenatal_de_bajo_riesgo_2023_00050,HEMORRAGIA POSTPARTO,clinical_content,evidence,11,536,test,108,hemorrhage;preeclampsia;postpartum,False
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,gpc_atencion_prenatal_de_bajo_riesgo_2023_00050_qa_002,Paciente embarazada de bajo riesgo que pregunta si añadir hierro al ácido fólico le aumentará el riesgo de diarrea: ¿qué se le puede responder?,"Añadir hierro al ácido fólico no reduce la incidencia de diarrea en mujeres embarazadas de bajo riesgo frente a suplementar solo con ácido fólico. En un ensayo clínico aleatorizado, el riesgo relativo fue 0,55 (IC 95%: 0,16 a 1,87), lo que indica un efecto aproximado de reducción de la diarrea, pero sin certeza estadística.
- Puede informarse que no se ha demostrado que añadir hierro al ácido fólico reduzca la diarrea en embarazadas de bajo riesgo.
- Puede mencionarse que el efecto observado (RR 0,55) no es estadísticamente significativo, por lo que no permite afirmar una reducción clara.
- Puede explicar que, aunque el RR es menor de 1, el intervalo de confianza incluye 1, lo que limita la interpretación de una reducción real.
- Puede añadir que, en general, la evidencia disponible no muestra beneficios claros de añadir hierro al ácido fólico en embarazadas de bajo riesgo.
- Puede indicar que, si se considera añadir hierro por otras indicaciones (por ejemplo, anemia ferropénica), se debe valorar el beneficio individual frente a los posibles efectos adversos.
- Puede explicar que, en el ensayo, la suplementación con hierro + ácido fólico se asoció con más diarrea que la suplementación con ácido fólico solo.
- Puede indicar que, si se busca reducir diarrea, la evidencia disponible no apoya añadir hierro al ácido fólico en embarazadas de bajo riesgo.
- Puede explicar que el efecto observado no es estadísticamente significativo y que el intervalo de confianza incluye 1, por lo que no puede afirmarse una reducción clara de la diarrea.
- Puede indicar que, aunque el RR es menor de 1, el IC incluye 1, lo que limita la interpretación de una reducción real.
- Puede añadir que, en conjunto, la evidencia disponible no muestra beneficios claros de añadir hierro al ácido fólico en embarazadas de bajo riesgo.
- Puede indicar que, si se busca reducir diarrea, la evidencia disponible no apoya añadir hierro al ácido fólico en embarazadas de bajo riesgo.
- Puede explicar que el efecto observado no es estadísticamente significativo y que el intervalo de confianza incluye 1, por lo que no puede afirmarse una reducción clara de la diarrea.
- Puede indicar que, aunque el RR es menor","Que añadir hierro al ácido fólico podría tener poco impacto o ningún impacto en reducir la diarrea en comparación con tomar ácido fólico sin hierro. En otras palabras, no hay evidencia sólida de un cambio claro en la incidencia de diarrea con la adición de hierro en este grupo.","El aporte de cualquier suplemento con hierro más ácido fólico podría tener poco impacto o nulo en una reducción en la incidencia de diarrea en mujeres embarazadas de bajo riesgo con respecto a suplementar con fólico sin hierro. RR 0,55 (0,16 a 1,87)",0.6428571428571429,0.7101474415837007,0.6570199748353165,0.8503188062734902,aplicacion,basico,GPC-Atencion-Prenatal-de-Bajo-Riesgo-2023.pdf,gpc_atencion_prenatal_de_bajo_riesgo_2023_00050,HEMORRAGIA POSTPARTO,clinical_content,evidence,11,536,test,108,hemorrhage;preeclampsia;postpartum,False
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,vol831_1_00032_qa_001,¿En qué periodo se publicaron los artículos incluidos en la revisión sistemática sobre mortalidad en gestantes con COVID-19?,"Se incluyeron artículos científicos publicados desde el 1 de enero de 2020 hasta el 31 de diciembre de 2021.
*Nota: Esta información corresponde a la metodología de la revisión sistemática descrita, no a la calidad o resultados de los estudios incluidos.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en gestantes con COVID-19 no está explícita en el fragmento, solo se indica el periodo de publicación de los artículos incluidos en la revisión sistemática.*
*Nota: La información sobre mortalidad en",La revisión sistemática consideró artículos científicos publicados entre el 1 de enero de 2020 y el 31 de diciembre de 2021.,“Se realizó una revisión sistemática de artículos científicos publicados desde el 1 de enero de 2020 hasta el 31 de diciembre de 2021”,1.0,0.6565098295283786,0.3791576608712486,0.6594511663388393,factual,basico,vol831-1.pdf,vol831_1_00032,REVISIONES,methodology,evidence,29,1184,test,81;91,infection;newborn_care;prenatal_care;fetal_monitoring,False
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,vol831_1_00032_qa_002,¿Por qué las gestantes se consideran una población vulnerable a infecciones virales graves como COVID-19?,"Porque durante el embarazo ocurren adaptaciones fisiológicas que aumentan la susceptibilidad a desarrollar infecciones virales graves.
Además, se describen complicaciones como síndrome de dificultad respiratoria aguda (SDRA), síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria, síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria, y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
También se mencionan complicaciones como síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
En cuanto a complicaciones, se describen síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
En cuanto a complicaciones, se describen síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
En cuanto a complicaciones, se describen síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
En cuanto a complicaciones, se describen síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
En cuanto a complicaciones, se describen síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
En cuanto a complicaciones, se describen síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
En cuanto a complicaciones, se describen síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
En cuanto a complicaciones, se describen síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria.
En cuanto a complicaciones, se describen síndrome de dificultad respiratoria aguda (SDRA) con insuficiencia respiratoria y síndrome de dificultad respir",Porque durante el embarazo ocurren adaptaciones fisiológicas que aumentan la susceptibilidad a desarrollar infecciones virales graves.,"“Una de las poblaciones más vulnerables fueron las gestantes, ya que son más susceptibles a desarrollar infecciones virales graves debido a las adaptaciones fisiológicas que ocurren durante el embarazo.”",0.25,0.8019479170930056,0.4529876885818621,0.8119507543274487,razonamiento,intermedio,vol831-1.pdf,vol831_1_00032,REVISIONES,methodology,evidence,29,1184,test,81;91,infection;newborn_care;prenatal_care;fetal_monitoring,False
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,vol831_1_00032_qa_003,"En una gestante con COVID-19 confirmada, ¿qué comorbilidad destaca con frecuencia en los estudios incluidos en la revisión?","Los trastornos hipertensivos son comorbilidades destacadas en gestantes con COVID-19.
También se describen comorbilidades como diabetes mellitus, enfermedad renal crónica, enfermedad pulmonar obstructiva crónica, enfermedad cardiovascular y obesidad, entre otras.
En la revisión, la hipertensión se identificó como la comorbilidad más frecuente en gestantes con COVID-19.
En gestantes con COVID-19, la hipertensión se describió como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se identificó como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se describió como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se identificó como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se describió como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se identificó como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se describió como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se identificó como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se describió como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se identificó como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se describió como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se identificó como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se describió como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se identificó como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se describió como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipertensión se identificó como la comorbilidad más frecuente.
En gestantes con COVID-19, la hipert",Los trastornos hipertensivos destacan como comorbilidades descritas con frecuencia en gestantes con COVID-19.,"“Estudios coinciden en describir comorbilidades en gestantes con covid, entre las que destacan los trastornos hipertensivos.”",0.3333333333333333,0.855321618147583,0.8240677912412433,0.896241647927216,aplicacion,intermedio,vol831-1.pdf,vol831_1_00032,REVISIONES,methodology,evidence,29,1184,test,81;91,infection;newborn_care;prenatal_care;fetal_monitoring,False
medgemma-grounded,google/medgemma-1.5-4b-it,grounded,sft_grounded,outputs/medgemma-grounded,vol831_1_00032_qa_004,¿Qué podría ocurrir si las alteraciones materno-fetales y neonatales por malaria asociada al embarazo progresan?,"Si las alteraciones materno-fetales y neonatales por malaria asociada al embarazo progresan, podrían llevar a la muerte del binomio madre-feto.
También se menciona que la malaria puede causar complicaciones como hemorragia, coagulopatía, trombocitopenia, anemia, hipovolemia, shock, insuficiencia renal, síndrome de dificultad respiratoria aguda, sepsis, hemólisis, trombocitopenia, coagulopatía, hemorragia, hipovolemia, shock, insuficiencia renal, síndrome de dificultad respiratoria aguda y sepsis, además de complicaciones neonatales como hipoglicemia, hipoinsulinemia, hipoalbuminemia, hipoalbuminemia, hipovolemia, shock, insuficiencia renal, síndrome de dificultad respiratoria aguda y sepsis.
En el embarazo, la malaria puede manifestarse como gestacional, placentaria o congénita, y todas pueden asociarse a complicaciones maternas y neonatales graves.
En gestación, la malaria puede presentarse en el primer trimestre (gestacional), en el segundo (placentaria) o en el tercer trimestre (con transmisión congénita).
En el embarazo, la malaria puede causar complicaciones maternas como hemorragia, coagulopatía, trombocitopenia, anemia, hipovolemia, shock, insuficiencia renal, síndrome de dificultad respiratoria aguda y sepsis. También puede producir complicaciones neonatales como hipoglicemia, hipoinsulinemia, hipoalbuminemia, hipovolemia, shock, insuficiencia renal, síndrome de dificultad respiratoria aguda y sepsis.
En gestación, la malaria puede manifestarse como gestacional, placentaria o congénita, y todas pueden asociarse a complicaciones maternas y neonatales graves.
En el embarazo, la malaria puede causar complicaciones maternas como hemorragia, coagulopatía, trombocitopenia, anemia, hipovolemia, shock, insuficiencia renal, síndrome de dificultad respiratoria aguda y sepsis. También puede producir complicaciones neonatales como hipoglicemia, hipoinsulinemia, hipoalbuminemia, hipovolemia, shock, insuficiencia renal, síndrome de dificultad respiratoria aguda y sepsis.
En gestación, la malaria puede manifestarse como gestacional, placentaria o congénita, y todas pueden asociarse a complicaciones maternas y neonatales graves.
En el embarazo, la malaria puede causar complicaciones maternas como",Podrían evolucionar hasta causar la muerte del binomio madre-feto.,"“Todas las formas de la malaria asociada al embarazo, incluyendo malaria gestacional, placentaria y congénita, causan alteraciones materno-fetales y neonatales que, de progresar, podrían llevar a la muerte de este binomio.”",0.14814814814814814,0.8673227791650912,0.27850033830221543,0.5140013532088615,hipotetico,intermedio,vol831-1.pdf,vol831_1_00032,REVISIONES,methodology,evidence,29,1184,test,81;91,infection;newborn_care;prenatal_care;fetal_monitoring,False
